candidate	depmap_release	direction	rank	gene	pearson_r
USP34	26Q1	positive	1	LYNX1	0.594838772389634
USP34	26Q1	positive	2	PLAAT1	0.5744812117958659
USP34	26Q1	positive	3	ZNF732	0.5514168428223468
USP34	26Q1	positive	4	CPM	0.5296142627584864
USP34	26Q1	positive	5	CADPS2	0.5276155983951477
USP34	26Q1	positive	6	MAP1LC3A	0.5146742823535436
USP34	26Q1	positive	7	FNDC3A	0.5105720636745265
USP34	26Q1	positive	8	FAM185A	0.5092795702503603
USP34	26Q1	positive	9	DEFB121	0.4943362629879365
USP34	26Q1	positive	10	CLEC12A	0.4818598370881244
USP34	26Q1	negative	1	LYSMD4	-0.6157058897744434
USP34	26Q1	negative	2	ENKD1	-0.5854091176314733
USP34	26Q1	negative	3	MAP4	-0.5479569663067521
USP34	26Q1	negative	4	COP1	-0.5462741183699581
USP34	26Q1	negative	5	BOLL	-0.5436738791581973
USP34	26Q1	negative	6	IL4R	-0.5314878890616674
USP34	26Q1	negative	7	TMEM200C	-0.506147397412689
USP34	26Q1	negative	8	UST	-0.5050433168697032
USP34	26Q1	negative	9	DNAI4	-0.49990258587115066
USP34	26Q1	negative	10	TMLHE	-0.4996176768583421
VEZF1	26Q1	positive	1	MAP3K8	0.5989345992901106
VEZF1	26Q1	positive	2	ABCB4	0.5521491502582645
VEZF1	26Q1	positive	3	RPL23A	0.5466036805313781
VEZF1	26Q1	positive	4	PHF14	0.5291858781785436
VEZF1	26Q1	positive	5	TNFSF8	0.5248408732721145
VEZF1	26Q1	positive	6	TSPAN8	0.5202157391708868
VEZF1	26Q1	positive	7	RFESD	0.5195096943753629
VEZF1	26Q1	positive	8	UGT2B4	0.5148051763078205
VEZF1	26Q1	positive	9	SLC25A53	0.5096786109340338
VEZF1	26Q1	positive	10	KRT76	0.495170457491366
VEZF1	26Q1	negative	1	ATP5MK	-0.5494267351169786
VEZF1	26Q1	negative	2	SPRYD7	-0.5491131200318594
VEZF1	26Q1	negative	3	CHRNB3	-0.5321329068337727
VEZF1	26Q1	negative	4	TFAP2E	-0.5320588317858195
VEZF1	26Q1	negative	5	UBE2D4	-0.5162693508924223
VEZF1	26Q1	negative	6	GPR18	-0.5104299091027711
VEZF1	26Q1	negative	7	SEPTIN12	-0.5069676719818095
VEZF1	26Q1	negative	8	C1orf54	-0.5068661706252986
VEZF1	26Q1	negative	9	SEC24B	-0.5055859654821042
VEZF1	26Q1	negative	10	NLRP3	-0.4876837803654054
EML5	26Q1	positive	1	VIP	0.5254187915059385
EML5	26Q1	positive	2	ARHGEF15	0.5177104378135107
EML5	26Q1	positive	3	CCT5	0.5170227754781022
EML5	26Q1	positive	4	MSANTD1	0.5073712894437042
EML5	26Q1	positive	5	GPR153	0.5072318015990339
EML5	26Q1	positive	6	STARD3NL	0.5053432718715483
EML5	26Q1	positive	7	TENM3	0.5040071955114331
EML5	26Q1	positive	8	CBX4	0.5012716233175837
EML5	26Q1	positive	9	ANXA3	0.4994811144364522
EML5	26Q1	positive	10	GRM7	0.49824177438060385
EML5	26Q1	negative	1	GREB1L	-0.550046143847775
EML5	26Q1	negative	2	RMC1	-0.5484203620934749
EML5	26Q1	negative	3	GANAB	-0.5443175822054609
EML5	26Q1	negative	4	PGLYRP4	-0.5257588137106505
EML5	26Q1	negative	5	CSTPP1	-0.523584281191141
EML5	26Q1	negative	6	SYNC	-0.5207341197129394
EML5	26Q1	negative	7	MAP1B	-0.5102483833214541
EML5	26Q1	negative	8	EGR3	-0.5077158272979054
EML5	26Q1	negative	9	KRTAP3-1	-0.5064034430428814
EML5	26Q1	negative	10	ARHGAP1	-0.5047709061976411
CITED2	26Q1	positive	1	ITGB3BP	0.6516910947057099
CITED2	26Q1	positive	2	MKX	0.6503818164342862
CITED2	26Q1	positive	3	COL8A2	0.616498818159969
CITED2	26Q1	positive	4	ZNF354A	0.6028882460373712
CITED2	26Q1	positive	5	ARPC1A	0.5859841055730008
CITED2	26Q1	positive	6	UBL3	0.5626160836606957
CITED2	26Q1	positive	7	DLD	0.5564283683058667
CITED2	26Q1	positive	8	ABHD5	0.5552695589767616
CITED2	26Q1	positive	9	VGF	0.5546442765414712
CITED2	26Q1	positive	10	ATP5F1A	0.5426984441238079
CITED2	26Q1	negative	1	ABCC6	-0.6433098040045053
CITED2	26Q1	negative	2	ADAMTS3	-0.5814596915443832
CITED2	26Q1	negative	3	LIN28B	-0.5627389706571805
CITED2	26Q1	negative	4	TM4SF4	-0.5445602897827831
CITED2	26Q1	negative	5	COL28A1	-0.5425819154878743
CITED2	26Q1	negative	6	CRIPT	-0.5391383329252488
CITED2	26Q1	negative	7	CLIP3	-0.530663040341976
CITED2	26Q1	negative	8	SMIM21	-0.5293313174841326
CITED2	26Q1	negative	9	ALG10	-0.5220732789268849
CITED2	26Q1	negative	10	PLSCR5	-0.5159655926096409
