candidate	cohort	model	n	n_events	hr_per_sd	ci_low	ci_high	p_value	ph_assumption_p	notes	fdr
USP34	all_primary_tumors	univariable	1068	151	1.1075497335961983	0.9342385840283176	1.3130119365224469	0.23939189170851932	0.04733217151266766	PH assumption VIOLATED (p<=0.05) -- HR interpreted as a time-averaged effect only	0.47878378341703864
USP34	all_primary_tumors	adjusted_age_stage	1049	143	1.1675912882790629	0.9801239312177135	1.3909153455435226	0.08271624660462283	0.11053824160999196	PH assumption holds (p>0.05)	0.16543249320924566
VEZF1	all_primary_tumors	univariable	1068	151	1.1221262586479372	0.9542181936389875	1.3195801010094785	0.16352920299914672	0.0038712472186145427	PH assumption VIOLATED (p<=0.05) -- HR interpreted as a time-averaged effect only	0.47878378341703864
VEZF1	all_primary_tumors	adjusted_age_stage	1049	143	1.0501742691125129	0.8794006597436013	1.2541109485038973	0.5887385548289991	0.0021158861459416975	PH assumption VIOLATED (p<=0.05) -- HR interpreted as a time-averaged effect only	0.5887385548289991
EML5	all_primary_tumors	univariable	1068	151	1.0636628805597204	0.9102518576783127	1.2429293210851504	0.4373619024003158	0.037009191286317626	PH assumption VIOLATED (p<=0.05) -- HR interpreted as a time-averaged effect only	0.5831492032004211
EML5	all_primary_tumors	adjusted_age_stage	1049	143	1.17759655255437	1.0149615298297254	1.3662918246966282	0.03109888485789064	0.08652239193880716	PH assumption holds (p>0.05)	0.12439553943156256
CITED2	all_primary_tumors	univariable	1068	151	0.9909491690831577	0.8521309850781674	1.1523818202861404	0.9060090911904541	0.05258065253389787	PH assumption holds (p>0.05)	0.9060090911904541
CITED2	all_primary_tumors	adjusted_age_stage	1049	143	0.9370771731890534	0.7963230612746903	1.1027102833194018	0.43385900695390633	0.05134481973722481	PH assumption holds (p>0.05)	0.5784786759385417
USP34	ER_positive	univariable	580	86	1.281419485323309	1.0301572419429426	1.5939662708862476	0.0259623120470192	0.4125103279852268	PH assumption holds (p>0.05)	0.056580083434126724
USP34	ER_positive	adjusted_age_stage	568	80	1.396558266575192	1.0993318504392875	1.7741458060731574	0.0062268587148065595	0.1288201563991891	PH assumption holds (p>0.05)	0.024907434859226238
VEZF1	ER_positive	univariable	580	86	1.265240404428843	1.025338571473868	1.561272857118944	0.028290041717063362	0.6186763141965474	PH assumption holds (p>0.05)	0.056580083434126724
VEZF1	ER_positive	adjusted_age_stage	568	80	1.2956163939612613	1.021618680465917	1.6431001824826006	0.03264701918289832	0.8405180668452501	PH assumption holds (p>0.05)	0.04352935891053109
EML5	ER_positive	univariable	580	86	1.1400067442275827	0.9354741740369134	1.3892584241808164	0.19400761098484548	0.017298855618822995	PH assumption VIOLATED (p<=0.05) -- HR interpreted as a time-averaged effect only	0.19400761098484548
EML5	ER_positive	adjusted_age_stage	568	80	1.249558417819667	1.021220293129432	1.528951441768984	0.030470798736652163	0.08166340588209786	PH assumption holds (p>0.05)	0.04352935891053109
CITED2	ER_positive	univariable	580	86	1.1419769783873197	0.9403504894284681	1.3868354765883661	0.18042362932972233	0.26401791874752056	PH assumption holds (p>0.05)	0.19400761098484548
CITED2	ER_positive	adjusted_age_stage	568	80	1.0806665761893264	0.8711170611043163	1.3406237818511881	0.4805720123877938	0.20809230441474943	PH assumption holds (p>0.05)	0.4805720123877938
