candidate	comparison	group_a	group_b	n_a	n_b	mean_a	mean_b	mean_diff	ci_low	ci_high	cohens_d	p_value	test_used	paired	notes	fdr
USP34	distribution_all_primary_tumors	all primary tumors		1095		3.9963806630756777							descriptive only	False	median=4.182, sd=1.048, IQR=[3.438,4.751]	
USP34	ER+ vs ER- (clinical IHC)	ER+	ER-	600	178.0	4.267711646950134	4.199983933547393	0.06772771340274097	-0.09473669312504754	0.2301921199305295	0.07914250793730374	0.41239086228418587	Welch's t-test	False		0.5498544830455812
USP34	PAM50 Luminal A vs Luminal B	Luminal A	Luminal B	231	127.0	4.212492201012022	4.2280716288902385	-0.015579427878216201	-0.17536411545346425	0.14420525969703185	-0.02089356049184564	0.8479182310683959	Welch's t-test	False	PAM50 calls are a molecular-subtype proxy, not clinical ER-IHC status -- reported separately from the ER+/ER- row above, never substituted for it	0.8994551103081146
USP34	tumor_vs_normal_PAIRED	primary tumor	matched solid tissue normal	113	113.0	4.398908736315573	4.536556382365039	-0.13764764604946647	-0.32322458064500387	0.047929288546070925	-0.13825204092558951	0.1444629461362465	paired t-test	True		0.21012792165272218
USP34	tumor_vs_normal_UNPAIRED_descriptive	all primary tumors	all solid tissue normal	1095	113.0	3.9963806630756777	4.536556382365039	-0.5401757192893615	-0.6972777692238155	-0.38307366935490744	-0.5267396609294628	2.146589285210768e-10	Welch's t-test	False	unpaired/descriptive -- see PAIRED row above for the primary tumor-vs-normal test	4.90648979476747e-10
VEZF1	distribution_all_primary_tumors	all primary tumors		1095		5.873496352579254							descriptive only	False	median=5.966, sd=0.869, IQR=[5.338,6.498]	
VEZF1	ER+ vs ER- (clinical IHC)	ER+	ER-	600	178.0	6.190489958852153	5.334422098763754	0.8560678600883991	0.7051533532091322	1.0069823669676659	1.0834745861398776	1.0436866783037996e-23	Welch's t-test	False		8.349493426430397e-23
VEZF1	PAM50 Luminal A vs Luminal B	Luminal A	Luminal B	231	127.0	6.1612781620753045	6.327129176150535	-0.16585101407523073	-0.3098890617144304	-0.02181296643603106	-0.2522246043215885	0.024194882096939645	Welch's t-test	False	PAM50 calls are a molecular-subtype proxy, not clinical ER-IHC status -- reported separately from the ER+/ER- row above, never substituted for it	0.03871181135510343
VEZF1	tumor_vs_normal_PAIRED	primary tumor	matched solid tissue normal	113	113.0	6.034370985225783	6.023134575694516	0.01123640953126621	-0.16456986460646988	0.18704268366900229	0.011912967268436594	0.8994551103081146	paired t-test	True		0.8994551103081146
VEZF1	tumor_vs_normal_UNPAIRED_descriptive	all primary tumors	all solid tissue normal	1095	113.0	5.873496352579254	6.023134575694516	-0.14963822311526176	-0.26711968444539186	-0.03215676178513166	-0.17687494832383968	0.012851371976545916	Welch's t-test	False	unpaired/descriptive -- see PAIRED row above for the primary tumor-vs-normal test	0.022846883513859405
EML5	distribution_all_primary_tumors	all primary tumors		1095		0.2600579236793414							descriptive only	False	median=0.131, sd=0.336, IQR=[0.050,0.336]	
EML5	ER+ vs ER- (clinical IHC)	ER+	ER-	600	178.0	0.2556862917062021	0.36809018757002865	-0.11240389586382654	-0.18087616266589354	-0.04393162906175954	-0.3169801943108657	0.0013920747474761139	Welch's t-test	False		0.0027841494949522277
EML5	PAM50 Luminal A vs Luminal B	Luminal A	Luminal B	231	127.0	0.24501156526075468	0.2505005051923168	-0.005488939931562131	-0.07868512612185015	0.06770724625872589	-0.017063290644858575	0.8826622957595502	Welch's t-test	False	PAM50 calls are a molecular-subtype proxy, not clinical ER-IHC status -- reported separately from the ER+/ER- row above, never substituted for it	0.8994551103081146
EML5	tumor_vs_normal_PAIRED	primary tumor	matched solid tissue normal	113	113.0	0.3101687323637269	0.6912277136076709	-0.38105898124394405	-0.48775603839037757	-0.27436192409751053	-0.6656815496397998	1.3662890221049727e-10	paired t-test	True		3.643437392279927e-10
EML5	tumor_vs_normal_UNPAIRED_descriptive	all primary tumors	all solid tissue normal	1095	113.0	0.2600579236793414	0.6912277136076709	-0.4311697899283295	-0.5207340534179064	-0.3416055264387526	-1.2314883223524644	1.7402880972162963e-16	Welch's t-test	False	unpaired/descriptive -- see PAIRED row above for the primary tumor-vs-normal test	9.281536518486914e-16
CITED2	distribution_all_primary_tumors	all primary tumors		1095		6.7298722624881115							descriptive only	False	median=6.732, sd=1.020, IQR=[6.069,7.432]	
CITED2	ER+ vs ER- (clinical IHC)	ER+	ER-	600	178.0	6.812066554860865	6.17994306620183	0.632123488659035	0.4759914653668771	0.7882555119511929	0.6475727987046876	3.0616202804998717e-14	Welch's t-test	False		9.79718489759959e-14
CITED2	PAM50 Luminal A vs Luminal B	Luminal A	Luminal B	231	127.0	6.845154586566602	6.779801505925541	0.06535308064106093	-0.14734086861330095	0.27804702989542285	0.06750397998474363	0.545637858794757	Welch's t-test	False	PAM50 calls are a molecular-subtype proxy, not clinical ER-IHC status -- reported separately from the ER+/ER- row above, never substituted for it	0.6715542877473932
CITED2	tumor_vs_normal_PAIRED	primary tumor	matched solid tissue normal	113	113.0	6.703890763649177	7.574910549913094	-0.8710197862639181	-1.0637498521614495	-0.6782897203663866	-0.8423746905539421	8.49217446269564e-15	paired t-test	True		3.396869785078256e-14
CITED2	tumor_vs_normal_UNPAIRED_descriptive	all primary tumors	all solid tissue normal	1095	113.0	6.7298722624881115	7.574910549913094	-0.8450382874249822	-0.9623730913545587	-0.7277034834954057	-0.8575660293975785	2.2650418453455835e-32	Welch's t-test	False	unpaired/descriptive -- see PAIRED row above for the primary tumor-vs-normal test	3.6240669525529335e-31
