candidate	direction	rank	gene	pearson_r
USP34	positive	1	PLAAT1	0.6574953767013443
USP34	positive	2	LYNX1	0.6299349629589213
USP34	positive	3	PCSK5	0.5770276950646253
USP34	positive	4	ZNF732	0.5708043429497895
USP34	positive	5	FNDC3A	0.5572957875370164
USP34	positive	6	DEFB121	0.5174944283583524
USP34	positive	7	TM4SF4	0.5093088329726156
USP34	positive	8	FAM185A	0.5051695874607205
USP34	positive	9	GPR20	0.5006632585846735
USP34	positive	10	PFDN6	0.4975220405400083
USP34	negative	1	LYSMD4	-0.5893249831961695
USP34	negative	2	BOLL	-0.5656572180816946
USP34	negative	3	COP1	-0.5389935017013121
USP34	negative	4	PLAC1	-0.533055017907419
USP34	negative	5	CCER2	-0.5326838601201123
USP34	negative	6	UST	-0.5297847023911146
USP34	negative	7	FSD2	-0.5244649626171918
USP34	negative	8	ENKD1	-0.5234098868477849
USP34	negative	9	SMIM15	-0.5219886836976415
USP34	negative	10	IL4R	-0.5202624001380363
VEZF1	positive	1	MAP3K8	0.5806206548748631
VEZF1	positive	2	MORF4L1	0.5508088572418818
VEZF1	positive	3	ANKFN1	0.5296456250907612
VEZF1	positive	4	ADO	0.5259241673714607
VEZF1	positive	5	PHF14	0.5043957756273295
VEZF1	positive	6	PCYT1B	0.5004008263534089
VEZF1	positive	7	UGT2B4	0.49947008125788167
VEZF1	positive	8	UGT3A1	0.4954167002637132
VEZF1	positive	9	UFL1	0.48404465826250936
VEZF1	positive	10	DNAH12	0.48304318856099937
VEZF1	negative	1	TFAP2E	-0.5654737132263382
VEZF1	negative	2	ERGIC2	-0.5496907395000604
VEZF1	negative	3	C1orf54	-0.5450536684800971
VEZF1	negative	4	SYNJ2BP	-0.5246058275897604
VEZF1	negative	5	ECE2	-0.4996809355240702
VEZF1	negative	6	OR5AN1	-0.4973998989281333
VEZF1	negative	7	GPR18	-0.49661396447269507
VEZF1	negative	8	SEPTIN12	-0.4858272697593067
VEZF1	negative	9	UBE2D4	-0.4836319618444393
VEZF1	negative	10	SPRYD7	-0.4811699626913007
EML5	positive	1	TTLL3	0.5277999667355043
EML5	positive	2	OR5M10	0.5219765500272944
EML5	positive	3	CAAP1	0.5110648991313677
EML5	positive	4	KLHL17	0.500684347201762
EML5	positive	5	OSTN	0.5006140383709394
EML5	positive	6	SERPINA12	0.497565688407245
EML5	positive	7	VIP	0.49336110908527037
EML5	positive	8	MSANTD1	0.48945208781356464
EML5	positive	9	ARHGEF15	0.4852586007877459
EML5	positive	10	POTEF	0.48333923605537077
EML5	negative	1	RMC1	-0.5567660516004062
EML5	negative	2	ARID5A	-0.5498549601134771
EML5	negative	3	SYNC	-0.5483982924229472
EML5	negative	4	MAP1B	-0.5296181739277666
EML5	negative	5	FZD3	-0.5207595556959959
EML5	negative	6	CFHR4	-0.5194791261139957
EML5	negative	7	GGA2	-0.5181347812263902
EML5	negative	8	GANAB	-0.5089673531428502
EML5	negative	9	GREB1L	-0.49758568063044084
EML5	negative	10	CSTPP1	-0.4884071231420923
CITED2	positive	1	MKX	0.609190536690019
CITED2	positive	2	COL8A2	0.6041256661492796
CITED2	positive	3	KRTAP11-1	0.6000137937692384
CITED2	positive	4	ITGB3BP	0.5726975399842806
CITED2	positive	5	BCAT1	0.5499911274083022
CITED2	positive	6	ARPC1A	0.5343771340770069
CITED2	positive	7	ZNF354A	0.5305888934104995
CITED2	positive	8	C1QTNF2	0.5250612648359558
CITED2	positive	9	DLD	0.5238489365887993
CITED2	positive	10	HDHD5	0.5177103442743775
CITED2	negative	1	LIN28B	-0.6138508563338289
CITED2	negative	2	ADAMTS3	-0.5785042138445343
CITED2	negative	3	ABCC6	-0.5679261465767719
CITED2	negative	4	COL28A1	-0.5455598851517204
CITED2	negative	5	ASRGL1	-0.5349677227564578
CITED2	negative	6	PTPN20	-0.5189879593156385
CITED2	negative	7	SYT17	-0.5172372282525163
CITED2	negative	8	HMGA1	-0.5144781841352732
CITED2	negative	9	MCC	-0.5088621906660246
CITED2	negative	10	APOOL	-0.5005639822201926
